time,amplitude
1.305330533053305331e+01,-3.350219726562500000e-01
1.305530553055305454e+01,-3.250122070312500000e-01
1.305730573057305755e+01,-3.250122070312500000e-01
1.305930593059305878e+01,-3.200073242187500000e-01
1.306130613061306178e+01,-3.150024414062500000e-01
1.306330633063306301e+01,-3.100280761718750000e-01
1.306530653065306602e+01,-3.050231933593750000e-01
1.306730673067306725e+01,-3.050231933593750000e-01
1.306930693069307026e+01,-3.050231933593750000e-01
1.307130713071307149e+01,-3.250122070312500000e-01
1.307330733073307272e+01,-3.450012207031250000e-01
1.307530753075307572e+01,-3.300170898437500000e-01
1.307730773077307695e+01,-3.100280761718750000e-01
1.307930793079307996e+01,-3.150024414062500000e-01
1.308130813081308119e+01,-3.300170898437500000e-01
1.308330833083308420e+01,-3.500061035156250000e-01
1.308530853085308543e+01,-3.750000000000000000e-01
1.308730873087308666e+01,-3.700256347656250000e-01
1.308930893089308967e+01,-3.750000000000000000e-01
1.309130913091309090e+01,-3.700256347656250000e-01
1.309330933093309390e+01,-3.650207519531250000e-01
1.309530953095309513e+01,-3.750000000000000000e-01
1.309730973097309814e+01,-3.950195312500000000e-01
1.309930993099309937e+01,-3.850097656250000000e-01
1.310131013101310060e+01,-3.700256347656250000e-01
1.310331033103310361e+01,-3.500061035156250000e-01
1.310531053105310484e+01,-3.650207519531250000e-01
1.310731073107310785e+01,-3.750000000000000000e-01
1.310931093109310908e+01,-3.850097656250000000e-01
1.311131113111311208e+01,-3.600158691406250000e-01
1.311331133113311331e+01,-3.650207519531250000e-01
1.311531153115311454e+01,-3.600158691406250000e-01
1.311731173117311755e+01,-3.500061035156250000e-01
1.311931193119311878e+01,-3.650207519531250000e-01
1.312131213121312179e+01,-3.650207519531250000e-01
1.312331233123312302e+01,-3.550109863281250000e-01
1.312531253125312602e+01,-3.450012207031250000e-01
1.312731273127312726e+01,-3.300170898437500000e-01
1.312931293129313026e+01,-3.250122070312500000e-01
1.313131313131313149e+01,-3.350219726562500000e-01
1.313331333133313272e+01,-3.350219726562500000e-01
1.313531353135313573e+01,-3.250122070312500000e-01
1.313731373137313696e+01,-3.300170898437500000e-01
1.313931393139313997e+01,-3.250122070312500000e-01
1.314131413141314120e+01,-3.550109863281250000e-01
1.314331433143314420e+01,-3.950195312500000000e-01
1.314531453145314543e+01,-4.350280761718750000e-01
1.314731473147314667e+01,-4.550170898437500000e-01
1.314931493149314967e+01,-4.300231933593750000e-01
1.315131513151315090e+01,-3.600158691406250000e-01
1.315331533153315391e+01,-2.400207519531250000e-01
1.315531553155315514e+01,0.000000000000000000e+00
1.315731573157315815e+01,3.599853515625000000e-01
1.315931593159315938e+01,8.499755859375000000e-01
1.316131613161316061e+01,9.999694824218750000e-01
1.316331633163316361e+01,9.999694824218750000e-01
1.316531653165316484e+01,9.999694824218750000e-01
1.316731673167316785e+01,9.999694824218750000e-01
1.316931693169316908e+01,9.999694824218750000e-01
1.317131713171317209e+01,9.999694824218750000e-01
1.317331733173317332e+01,9.999694824218750000e-01
1.317531753175317455e+01,4.249877929687500000e-01
1.317731773177317756e+01,-2.150268554687500000e-01
1.317931793179317879e+01,-6.600036621093750000e-01
1.318131813181318179e+01,-6.050109863281250000e-01
1.318331833183318302e+01,-4.950256347656250000e-01
1.318531853185318603e+01,-4.500122070312500000e-01
1.318731873187318726e+01,-4.650268554687500000e-01
1.318931893189319027e+01,-5.000000000000000000e-01
1.319131913191319150e+01,-4.950256347656250000e-01
1.319331933193319273e+01,-4.800109863281250000e-01
1.319531953195319574e+01,-4.400024414062500000e-01
1.319731973197319697e+01,-3.800048828125000000e-01
1.319931993199319997e+01,-3.150024414062500000e-01
1.320132013201320120e+01,-2.850036621093750000e-01
1.320332033203320421e+01,-2.700195312500000000e-01
1.320532053205320544e+01,-2.650146484375000000e-01
1.320732073207320667e+01,-2.600097656250000000e-01
1.320932093209320968e+01,-2.400207519531250000e-01
1.321132113211321091e+01,-2.400207519531250000e-01
1.321332133213321391e+01,-2.350158691406250000e-01
1.321532153215321514e+01,-2.700195312500000000e-01
1.321732173217321815e+01,-2.550048828125000000e-01
1.321932193219321938e+01,-2.550048828125000000e-01
1.322132213221322061e+01,-2.400207519531250000e-01
1.322332233223322362e+01,-2.250061035156250000e-01
1.322532253225322485e+01,-2.200012207031250000e-01
1.322732273227322786e+01,-2.350158691406250000e-01
1.322932293229322909e+01,-2.350158691406250000e-01
1.323132313231323209e+01,-2.300109863281250000e-01
1.323332333233323332e+01,-2.050170898437500000e-01
1.323532353235323455e+01,-2.100219726562500000e-01
1.323732373237323756e+01,-2.000122070312500000e-01
1.323932393239323879e+01,-2.150268554687500000e-01
1.324132413241324180e+01,-2.300109863281250000e-01
1.324332433243324303e+01,-2.150268554687500000e-01
1.324532453245324604e+01,-2.000122070312500000e-01
1.324732473247324727e+01,-2.000122070312500000e-01
1.324932493249325027e+01,-2.000122070312500000e-01
1.325132513251325150e+01,-2.100219726562500000e-01
1.325332533253325273e+01,-1.900024414062500000e-01
1.325532553255325574e+01,-1.900024414062500000e-01
1.325732573257325697e+01,-1.850280761718750000e-01
1.325932593259325998e+01,-1.700134277343750000e-01
1.326132613261326121e+01,-1.600036621093750000e-01
1.326332633263326422e+01,-1.750183105468750000e-01
1.326532653265326545e+01,-1.800231933593750000e-01
1.326732673267326668e+01,-1.550292968750000000e-01
1.326932693269326968e+01,-1.450195312500000000e-01
1.327132713271327091e+01,-1.400146484375000000e-01
1.327332733273327392e+01,-1.400146484375000000e-01
1.327532753275327515e+01,-1.650085449218750000e-01
1.327732773277327816e+01,-1.500244140625000000e-01
1.327932793279327939e+01,-1.650085449218750000e-01
1.328132813281328062e+01,-1.400146484375000000e-01
1.328332833283328362e+01,-1.300048828125000000e-01
1.328532853285328486e+01,-1.250000000000000000e-01
1.328732873287328786e+01,-1.400146484375000000e-01
1.328932893289328909e+01,-1.450195312500000000e-01
1.329132913291329210e+01,-1.350097656250000000e-01
1.329332933293329333e+01,-1.300048828125000000e-01
1.329532953295329456e+01,-1.100158691406250000e-01
1.329732973297329757e+01,-1.100158691406250000e-01
1.329932993299329880e+01,-1.050109863281250000e-01
1.330133013301330180e+01,-1.000061035156250000e-01
1.330333033303330303e+01,-1.000061035156250000e-01
1.330533053305330604e+01,-7.000732421875000000e-02
1.330733073307330727e+01,-5.001831054687500000e-02
1.330933093309331028e+01,-4.501342773437500000e-02
1.331133113311331151e+01,-5.502319335937500000e-02
1.331333133313331274e+01,-6.002807617187500000e-02
1.331533153315331575e+01,-3.500366210937500000e-02
1.331733173317331698e+01,-2.001953125000000000e-02
1.331933193319331998e+01,4.974365234375000000e-03
1.332133213321332121e+01,9.979248046875000000e-03
1.332333233323332422e+01,4.974365234375000000e-03
1.332533253325332545e+01,4.974365234375000000e-03
1.332733273327332668e+01,1.498413085937500000e-02
1.332933293329332969e+01,5.499267578125000000e-02
1.333133313331333092e+01,5.499267578125000000e-02
1.333333333333333393e+01,7.498168945312500000e-02
1.333533353335333516e+01,7.998657226562500000e-02
1.333733373337333816e+01,8.999633789062500000e-02
1.333933393339333939e+01,1.199951171875000000e-01
1.334133413341334062e+01,1.349792480468750000e-01
1.334333433343334363e+01,1.749877929687500000e-01
1.334533453345334486e+01,1.849975585937500000e-01
1.334733473347334787e+01,1.899719238281250000e-01
1.334933493349334910e+01,1.899719238281250000e-01
1.335133513351335210e+01,2.099914550781250000e-01
1.335333533353335334e+01,2.549743652343750000e-01
1.335533553355335457e+01,2.749938964843750000e-01
1.335733573357335757e+01,3.099975585937500000e-01
1.335933593359335880e+01,3.149719238281250000e-01
1.336133613361336181e+01,3.399963378906250000e-01
1.336333633363336304e+01,3.699951171875000000e-01
1.336533653365336605e+01,4.149780273437500000e-01
1.336733673367336728e+01,4.499816894531250000e-01
1.336933693369337028e+01,4.749755859375000000e-01
1.337133713371337151e+01,5.049743652343750000e-01
1.337333733373337274e+01,5.249938964843750000e-01
1.337533753375337575e+01,5.499877929687500000e-01
1.337733773377337698e+01,6.049804687500000000e-01
1.337933793379337999e+01,6.399841308593750000e-01
1.338133813381338122e+01,6.649780273437500000e-01
1.338333833383338423e+01,6.799926757812500000e-01
1.338533853385338546e+01,6.899719238281250000e-01
1.338733873387338669e+01,7.199707031250000000e-01
1.338933893389338969e+01,7.699890136718750000e-01
1.339133913391339092e+01,7.949829101562500000e-01
1.339333933393339393e+01,8.049926757812500000e-01
1.339533953395339516e+01,8.249816894531250000e-01
1.339733973397339817e+01,8.399963378906250000e-01
1.339933993399339940e+01,8.549804687500000000e-01
1.340134013401340063e+01,8.799743652343750000e-01
1.340334033403340364e+01,8.949890136718750000e-01
1.340534053405340487e+01,8.599853515625000000e-01
1.340734073407340787e+01,8.349914550781250000e-01
1.340934093409340910e+01,8.199768066406250000e-01
1.341134113411341211e+01,7.899780273437500000e-01
1.341334133413341334e+01,7.599792480468750000e-01
1.341534153415341457e+01,7.249755859375000000e-01
1.341734173417341758e+01,6.649780273437500000e-01
1.341934193419341881e+01,5.949707031250000000e-01
1.342134213421342182e+01,5.149841308593750000e-01
1.342334233423342305e+01,4.549865722656250000e-01
1.342534253425342605e+01,3.949890136718750000e-01
1.342734273427342728e+01,3.399963378906250000e-01
1.342934293429343029e+01,2.799987792968750000e-01
1.343134313431343152e+01,2.049865722656250000e-01
1.343334333433343275e+01,1.250000000000000000e-01
1.343534353435343576e+01,8.499145507812500000e-02
1.343734373437343699e+01,4.998779296875000000e-02
1.343934393439343999e+01,4.974365234375000000e-03
1.344134413441344122e+01,-6.500244140625000000e-02
1.344334433443344423e+01,-1.050109863281250000e-01
1.344534453445344546e+01,-1.350097656250000000e-01
1.344734473447344669e+01,-1.550292968750000000e-01
1.344934493449344970e+01,-1.700134277343750000e-01
1.345134513451345093e+01,-1.750183105468750000e-01
1.345334533453345394e+01,-2.100219726562500000e-01
1.345534553455345517e+01,-2.400207519531250000e-01
1.345734573457345817e+01,-2.550048828125000000e-01
1.345934593459345940e+01,-2.550048828125000000e-01
1.346134613461346063e+01,-2.550048828125000000e-01
1.346334633463346364e+01,-2.650146484375000000e-01
1.346534653465346487e+01,-2.800292968750000000e-01
1.346734673467346788e+01,-3.000183105468750000e-01
1.346934693469346911e+01,-3.050231933593750000e-01
1.347134713471347212e+01,-2.900085449218750000e-01
1.347334733473347335e+01,-2.850036621093750000e-01
1.347534753475347458e+01,-2.900085449218750000e-01
1.347734773477347758e+01,-3.050231933593750000e-01
1.347934793479347881e+01,-3.050231933593750000e-01
1.348134813481348182e+01,-3.350219726562500000e-01
1.348334833483348305e+01,-3.200073242187500000e-01
1.348534853485348606e+01,-3.050231933593750000e-01
1.348734873487348729e+01,-3.000183105468750000e-01
1.348934893489349029e+01,-2.900085449218750000e-01
1.349134913491349153e+01,-3.150024414062500000e-01
1.349334933493349276e+01,-3.150024414062500000e-01
1.349534953495349576e+01,-3.150024414062500000e-01
1.349734973497349699e+01,-3.050231933593750000e-01
1.349934993499350000e+01,-2.950134277343750000e-01
1.350135013501350123e+01,-3.050231933593750000e-01
1.350335033503350424e+01,-3.100280761718750000e-01
1.350535053505350547e+01,-3.150024414062500000e-01
1.350735073507350670e+01,-3.100280761718750000e-01
1.350935093509350970e+01,-2.950134277343750000e-01
1.351135113511351094e+01,-2.900085449218750000e-01
1.351335133513351394e+01,-3.000183105468750000e-01
1.351535153515351517e+01,-3.050231933593750000e-01
1.351735173517351818e+01,-3.050231933593750000e-01
1.351935193519351941e+01,-3.100280761718750000e-01
1.352135213521352064e+01,-2.900085449218750000e-01
1.352335233523352365e+01,-2.750244140625000000e-01
1.352535253525352488e+01,-2.900085449218750000e-01
1.352735273527352788e+01,-3.050231933593750000e-01
1.352935293529352911e+01,-3.100280761718750000e-01
1.353135313531353212e+01,-2.900085449218750000e-01
1.353335333533353335e+01,-2.700195312500000000e-01
1.353535353535353458e+01,-2.750244140625000000e-01
1.353735373537353759e+01,-2.850036621093750000e-01
1.353935393539353882e+01,-2.950134277343750000e-01
1.354135413541354183e+01,-3.050231933593750000e-01
1.354335433543354306e+01,-2.900085449218750000e-01
1.354535453545354606e+01,-2.800292968750000000e-01
1.354735473547354729e+01,-2.750244140625000000e-01
1.354935493549355030e+01,-2.800292968750000000e-01
1.355135513551355153e+01,-3.050231933593750000e-01
1.355335533553355276e+01,-3.050231933593750000e-01
1.355535553555355577e+01,-2.900085449218750000e-01
1.355735573557355700e+01,-3.000183105468750000e-01
1.355935593559356001e+01,-2.800292968750000000e-01
1.356135613561356124e+01,-2.850036621093750000e-01
1.356335633563356424e+01,-2.950134277343750000e-01
1.356535653565356547e+01,-3.000183105468750000e-01
1.356735673567356670e+01,-2.900085449218750000e-01
1.356935693569356971e+01,-2.900085449218750000e-01
1.357135713571357094e+01,-2.700195312500000000e-01
1.357335733573357395e+01,-2.950134277343750000e-01
1.357535753575357518e+01,-3.100280761718750000e-01
1.357735773577357818e+01,-3.200073242187500000e-01
1.357935793579357941e+01,-3.100280761718750000e-01
1.358135813581358065e+01,-2.950134277343750000e-01
1.358335833583358365e+01,-2.750244140625000000e-01
1.358535853585358488e+01,-2.900085449218750000e-01
1.358735873587358789e+01,-3.000183105468750000e-01
1.358935893589358912e+01,-3.250122070312500000e-01
1.359135913591359213e+01,-3.100280761718750000e-01
1.359335933593359336e+01,-3.050231933593750000e-01
1.359535953595359459e+01,-2.950134277343750000e-01
1.359735973597359759e+01,-2.950134277343750000e-01
1.359935993599359882e+01,-3.100280761718750000e-01
1.360136013601360183e+01,-3.150024414062500000e-01
1.360336033603360306e+01,-3.150024414062500000e-01
1.360536053605360607e+01,-2.950134277343750000e-01
1.360736073607360730e+01,-2.900085449218750000e-01
1.360936093609361031e+01,-2.950134277343750000e-01
1.361136113611361154e+01,-3.100280761718750000e-01
1.361336133613361277e+01,-3.200073242187500000e-01
1.361536153615361577e+01,-3.250122070312500000e-01
1.361736173617361700e+01,-3.000183105468750000e-01
1.361936193619362001e+01,-3.000183105468750000e-01
1.362136213621362124e+01,-3.000183105468750000e-01
1.362336233623362425e+01,-3.100280761718750000e-01
1.362536253625362548e+01,-3.200073242187500000e-01
1.362736273627362671e+01,-3.050231933593750000e-01
1.362936293629362972e+01,-3.050231933593750000e-01
1.363136313631363095e+01,-2.950134277343750000e-01
1.363336333633363395e+01,-2.950134277343750000e-01
1.363536353635363518e+01,-3.050231933593750000e-01
1.363736373637363819e+01,-3.100280761718750000e-01
1.363936393639363942e+01,-3.100280761718750000e-01
1.364136413641364065e+01,-3.050231933593750000e-01
1.364336433643364366e+01,-3.000183105468750000e-01
1.364536453645364489e+01,-2.950134277343750000e-01
1.364736473647364789e+01,-3.050231933593750000e-01
1.364936493649364913e+01,-3.050231933593750000e-01
1.365136513651365213e+01,-3.000183105468750000e-01
1.365336533653365336e+01,-2.800292968750000000e-01
1.365536553655365459e+01,-2.800292968750000000e-01
1.365736573657365760e+01,-2.850036621093750000e-01
1.365936593659365883e+01,-2.950134277343750000e-01
1.366136613661366184e+01,-2.950134277343750000e-01
1.366336633663366307e+01,-3.000183105468750000e-01
1.366536653665366607e+01,-2.750244140625000000e-01
1.366736673667366730e+01,-2.950134277343750000e-01
1.366936693669367031e+01,-2.800292968750000000e-01
1.367136713671367154e+01,-3.000183105468750000e-01
1.367336733673367277e+01,-3.050231933593750000e-01
1.367536753675367578e+01,-2.950134277343750000e-01
1.367736773677367701e+01,-2.750244140625000000e-01
1.367936793679368002e+01,-2.800292968750000000e-01
1.368136813681368125e+01,-2.650146484375000000e-01
1.368336833683368425e+01,-2.850036621093750000e-01
1.368536853685368548e+01,-3.050231933593750000e-01
1.368736873687368671e+01,-2.900085449218750000e-01
1.368936893689368972e+01,-2.850036621093750000e-01
1.369136913691369095e+01,-2.600097656250000000e-01
1.369336933693369396e+01,-2.750244140625000000e-01
1.369536953695369519e+01,-2.800292968750000000e-01
1.369736973697369820e+01,-2.850036621093750000e-01
1.369936993699369943e+01,-2.750244140625000000e-01
